Transaction Date,Description,Amount
03/01/2026,MORTGAGE PAYMENT,-1850.00
03/01/2026,PAYCHECK DIRECT DEP,1200.00
02/28/2026,COMCAST INTERNET,-89.99
02/27/2026,WALMART GROCERY,-67.45
02/25/2026,GAS STATION,-42.30
02/22/2026,PAYCHECK DIRECT DEP,1200.00
02/20/2026,AT&T WIRELESS,-75.00
02/15/2026,MORTGAGE PAYMENT,-1850.00
02/14/2026,NETFLIX,-15.99
02/12/2026,CHIPOTLE,-12.50
02/08/2026,PAYCHECK DIRECT DEP,1200.00
02/05/2026,WALMART GROCERY,-72.10
02/01/2026,COMCAST INTERNET,-89.99
01/31/2026,GAS STATION,-38.50
01/28/2026,AT&T WIRELESS,-75.00
01/25/2026,PAYCHECK DIRECT DEP,1200.00
01/20/2026,NETFLIX,-15.99
01/15/2026,MORTGAGE PAYMENT,-1850.00
01/14/2026,WALMART GROCERY,-55.80
01/11/2026,PAYCHECK DIRECT DEP,1200.00
01/05/2026,COMCAST INTERNET,-89.99
01/03/2026,GAS STATION,-44.20
